image,level
14731_left,2
14754_right,2
14811_right,2
14855_left,2
14880_right,2
14915_left,2
14992_left,2
15034_right,2
15080_left,2
15117_right,2
15154_left,2
15193_right,2
15273_left,2
15278_left,2
15302_right,2
15354_right,2
15402_left,2
15468_left,2
15493_right,2
15523_left,2
15544_left,2
15594_left,2
15631_left,2
15640_left,2
15688_left,2
15711_right,2
15763_right,2
15885_left,2
15914_right,2
15938_right,2
15981_right,2
16009_right,2
16031_left,2
16038_right,2
16095_left,2
16150_right,2
16238_left,2
16327_right,2
16365_left,2
16391_right,2
16445_left,2
16452_right,2
16569_right,2
16585_right,2
16602_right,2
16627_right,2
16732_left,2
16748_right,2
16777_left,2
16835_left,2
16882_left,2
16907_right,2
16963_left,2
17004_left,2
17036_left,2
17044_left,2
17052_right,2
17086_right,2
17139_right,2
17176_right,2
17244_right,2
17309_left,2
17332_right,2
17373_right,2
17407_left,2
17473_left,2
17510_right,2
17526_right,2
17604_left,2
17611_right,2
17658_left,2
17679_left,2
17694_left,2
17788_right,2
17831_right,2
17999_left,2
18059_left,2
18105_right,2
18138_left,2
18163_right,2
18203_left,2
18255_left,2
18307_left,2
18358_left,2
18382_left,2
18418_left,2
18445_right,2
18465_right,2
18487_right,2
18515_right,2
18608_left,2
18633_right,2
18685_left,2
18798_right,2
18829_right,2
18864_right,2
18960_left,2
18976_right,2
19022_left,2
19056_right,2
19116_left,2
19166_left,2
19193_right,2
19217_right,2
19261_right,2
19285_left,2
19306_right,2
19342_right,2
19357_left,2
19406_left,2
19441_left,2
19467_left,2
19485_left,2
19516_left,2
19600_right,2
19628_right,2
19681_left,2
19770_left,2
19840_right,2
19897_left,2
19949_right,2
19990_left,2
20009_left,2
20020_right,2
20039_left,2
20071_right,2
20095_left,2
20169_left,2
20189_left,2
20244_right,2
20251_right,2
20292_left,2
20310_right,2
20353_left,2
20370_right,2
20432_left,2
20469_left,2
20482_left,2
20505_right,2
20621_right,2
20634_right,2
20689_left,2
20777_left,2
20792_right,2
20806_left,2
20824_right,2
20882_left,2
20894_right,2
20927_left,2
20967_left,2
20977_right,2
20986_left,2
21022_left,2
21045_right,2
21088_left,2
21117_right,2
21149_right,2
21179_right,2
21260_left,2
21283_left,2
21341_left,2
21361_right,2
21409_right,2
21469_left,2
21500_left,2
21507_right,2
21520_right,2
21540_right,2
21591_left,2
21654_right,2
21707_left,2
21757_left,2
21805_left,2
21827_right,2
21864_right,2
21929_left,2
21942_right,2
21994_left,2
22016_left,2
22039_right,2
22048_right,2
22132_left,2
22144_right,2
22194_left,2
22220_left,2
22228_right,2
22327_right,2
22349_left,2
22428_left,2
22461_right,2
22491_right,2
22540_left,2
22561_right,2
22586_left,2
22589_right,2
22668_right,2
22691_right,2
22746_left,2
22828_right,2
22849_right,2
22952_left,2
23034_left,2
23110_left,2
23121_right,2
23148_right,2
23183_left,2
23284_right,2
23325_left,2
23395_left,2
23446_left,2
23462_left,2
23493_right,2
23507_right,2
23538_left,2
23541_right,2
23590_right,2
23614_left,2
23694_left,2
23703_right,2
23718_left,2
23761_left,2
23817_left,2
23854_left,2
23923_right,2
23967_left,2
24074_right,2
24092_left,2
24127_left,2
24221_right,2
24243_right,2
24368_left,2
24387_right,2
24437_right,2
24461_left,2
24485_right,2
24550_left,2
24625_right,2
24657_left,2
24679_right,2
24712_left,2
24754_right,2
24804_left,2
24847_left,2
24867_left,2
24890_right,2
24957_left,2
25019_left,2
25138_left,2
25166_left,2
25198_right,2
25291_left,2
25351_right,2
25401_left,2
25426_left,2
25436_right,2
25480_right,2
25558_right,2
25574_left,2
25588_right,2
25620_left,2
25687_left,2
25745_left,2
25763_right,2
25783_right,2
25823_right,2
25885_left,2
25945_left,2
25950_right,2
25983_left,2
26043_right,2
26076_left,2
26113_right,2
26163_right,2
26198_right,2
26212_right,2
26294_right,2
26315_right,2
26332_right,2
26392_right,2
26459_right,2
26541_left,2
26597_left,2
26619_left,2
26665_right,2
26728_right,2
26766_right,2
26806_right,2
26857_right,2
26874_right,2
26905_right,2
26944_left,2
27003_left,2
27013_left,2
27076_left,2
27100_right,2
27114_left,2
27148_left,2
27203_left,2
27264_right,2
27297_right,2
27376_left,2
27404_right,2
27506_left,2
27550_right,2
27581_left,2
27612_right,2
27626_left,2
27715_left,2
27727_right,2
27779_right,2
27838_left,2
27889_left,2
27895_right,2
27914_left,2
27960_right,2
27988_left,2
28000_right,2
28058_left,2
28118_left,2
28172_right,2
28230_left,2
28278_right,2
28316_left,2
28344_right,2
28369_left,2
28406_right,2
28413_left,2
28463_left,2
28525_right,2
28577_right,2
28621_left,2
28631_right,2
28737_right,2
28772_left,2
28790_right,2
28890_left,2
28938_left,2
29020_right,2
29050_right,2
29105_right,2
29150_left,2
29172_right,2
29274_left,2
29344_right,2
29414_right,2
29450_left,2
29490_left,2
29506_left,2
29560_left,2
29605_right,2
29628_left,2
29658_left,2
29713_right,2
29760_left,2
29777_right,2
29846_left,2
29883_right,2
29902_left,2
29961_left,2
30015_right,2
30047_left,2
30140_left,2
30157_right,2
30230_right,2
30269_right,2
30300_left,2
30338_left,2
30367_left,2
30398_left,2
30439_left,2
30445_right,2
30487_right,2
30509_right,2
30597_left,2
30728_right,2
30782_right,2
30832_right,2
30892_left,2
30915_left,2
30959_right,2
30996_left,2
31048_right,2
31085_right,2
31115_right,2
31159_right,2
31176_right,2
31205_left,2
31265_left,2
31284_right,2
31311_left,2
31327_right,2
31344_left,2
31378_left,2
31413_right,2
31436_left,2
31452_right,2
31561_right,2
31583_left,2
31635_left,2
31675_right,2
31772_right,2
31814_right,2
31833_left,2
31864_right,2
31924_right,2
31940_right,2
31952_right,2
32000_right,2
32015_left,2
32086_left,2
32159_left,2
32226_right,2
32265_right,2
32302_left,2
32317_left,2
32329_right,2
32388_right,2
32401_left,2
32450_right,2
32538_left,2
32591_right,2
32618_right,2
32637_right,2
32668_right,2
32680_left,2
32696_left,2
32768_left,2
32783_left,2
32805_right,2
32851_left,2
32925_left,2
32946_left,2
32953_right,2
32971_right,2
33168_left,2
33189_right,2
33225_left,2
33281_left,2
33312_left,2
33321_right,2
33357_left,2
33374_right,2
33447_left,2
33533_right,2
33602_right,2
33661_right,2
33751_left,2
33799_left,2
33829_left,2
33863_left,2
33938_right,2
33973_left,2
34021_right,2
34066_left,2
34101_right,2
34125_right,2
34175_right,2
34203_left,2
34265_left,2
34284_left,2
34316_left,2
34333_right,2
34382_right,2
34458_right,2
34480_left,2
34512_right,2
34530_left,2
34621_right,2
34701_left,2
34731_right,2
34775_right,2
34822_right,2
34992_right,2
35010_left,2
35057_left,2
35073_right,2
35151_right,2
35229_right,2
35270_left,2
35301_right,2
35335_left,2
35412_right,2
35445_right,2
35454_right,2
35505_right,2
35555_left,2
35609_left,2
35647_left,2
35667_right,2
35708_right,2
35734_right,2
35765_right,2
35855_right,2
35889_left,2
35927_right,2
35936_right,2
35962_right,2
36006_right,2
36030_right,2
36077_right,2
36118_left,2
36145_right,2
36213_left,2
36228_left,2
36257_left,2
36267_right,2
36338_right,2
36361_right,2
36375_right,2
36426_left,2
36483_right,2
36539_right,2
36576_left,2
36627_right,2
36660_left,2
36705_left,2
36749_left,2
36783_right,2
36793_right,2
36854_right,2
36907_left,2
36934_left,2
36952_left,2
36959_right,2
37017_right,2
37054_left,2
37106_left,2
37114_left,2
37170_left,2
37185_right,2
37345_left,2
37359_left,2
37407_left,2
37493_left,2
37529_left,2
37586_left,2
37591_right,2
37609_left,2
37612_right,2
37656_left,2
37728_left,2
37750_right,2
37773_right,2
37846_left,2
37868_right,2
37943_right,2
37984_left,2
38100_right,2
38134_left,2
38163_right,2
38196_left,2
38225_right,2
38283_left,2
38324_left,2
38363_right,2
38392_left,2
38420_right,2
38463_right,2
38502_right,2
38570_left,2
38653_right,2
38673_left,2
38700_right,2
38768_left,2
38800_left,2
38832_right,2
38890_right,2
38907_left,2
38965_left,2
39004_right,2
39044_right,2
39063_right,2
39101_left,2
39145_right,2
39230_right,2
39238_left,2
39312_left,2
39353_left,2
39370_right,2
39403_left,2
39451_left,2
39459_left,2
39486_right,2
39542_right,2
39583_left,2
39632_right,2
39652_left,2
39670_left,2
39757_left,2
39801_right,2
39869_left,2
39909_left,2
39943_right,2
39983_right,2
40001_right,2
40049_right,2
40089_left,2
40108_right,2
40189_right,2
40232_left,2
40260_right,2
40319_left,2
40351_right,2
40404_right,2
40498_left,2
40528_left,2
40538_right,2
40575_right,2
40630_left,2
40700_left,2
40718_right,2
40817_right,2
40916_right,2
40941_left,2
40972_right,2
41020_right,2
41076_right,2
41116_right,2
41180_left,2
41188_right,2
41249_left,2
41253_right,2
41284_left,2
41301_right,2
41331_right,2
41353_right,2
41415_left,2
41440_right,2
41499_right,2
41528_right,2
41591_right,2
41601_left,2
41648_right,2
41733_left,2
41806_left,2
41852_left,2
41883_left,2
41957_left,2
42016_right,2
42072_left,2
42119_right,2
42194_left,2
42237_left,2
42281_left,2
42370_left,2
42416_left,2
42448_right,2
42498_left,2
42542_right,2
42621_left,2
42676_left,2
42700_left,2
42715_right,2
42753_left,2
42784_left,2
42788_right,2
42846_left,2
42881_right,2
42953_left,2
43006_right,2
43042_right,2
43081_left,2
43143_left,2
43166_right,2
43210_left,2
43273_right,2
43319_right,2
43391_left,2
43440_right,2
43486_left,2
43490_right,2
43525_right,2
43543_right,2
43560_right,2
43583_left,2
43609_right,2
43668_left,2
43732_right,2
43805_left,2
43830_left,2
43890_left,2
43894_right,2
43902_right,2
43929_left,2
43965_right,2
43998_right,2
44065_left,2
44146_right,2
44189_right,2
44213_left,2
44237_left,2
99_left,3
352_left,3
531_left,3
687_right,3
1008_right,3
1177_right,3
1420_left,3
1639_right,3
2275_left,3
2577_right,3
2901_right,3
3287_right,3
3343_right,3
3444_left,3
3748_right,3
3988_left,3
4282_left,3
4531_right,3
4967_left,3
5185_right,3
5505_right,3
5927_left,3
6433_left,3
6687_right,3
6878_right,3
7060_left,3
7329_left,3
7520_right,3
7859_left,3
7959_left,3
8248_left,3
8424_left,3
8678_right,3
8749_left,3
9001_left,3
9590_right,3
9951_right,3
10125_right,3
10510_left,3
10819_left,3
11035_right,3
11147_right,3
11219_left,3
11529_left,3
11590_right,3
11871_left,3
12149_left,3
12279_right,3
12652_right,3
12995_right,3
13270_left,3
13716_left,3
13934_right,3
14109_right,3
14297_left,3
14481_right,3
15319_left,3
15450_right,3
15798_left,3
15923_right,3
16011_left,3
16201_left,3
16600_left,3
16651_left,3
16727_left,3
16936_left,3
17481_left,3
17749_right,3
17953_right,3
18025_left,3
18126_right,3
18363_left,3
18487_left,3
18819_right,3
18970_left,3
19097_left,3
19414_left,3
19920_left,3
20167_right,3
20458_left,3
20760_right,3
21177_left,3
21251_right,3
21580_left,3
21760_right,3
21835_left,3
22492_left,3
22778_left,3
22959_left,3
23095_right,3
23249_left,3
23369_right,3
23453_left,3
23604_right,3
23787_right,3
23957_left,3
24222_left,3
24346_left,3
25119_right,3
25318_right,3
25593_right,3
25723_right,3
25872_right,3
26299_left,3
26888_right,3
27224_left,3
27506_right,3
27768_left,3
27803_right,3
28047_left,3
28093_left,3
28369_right,3
28840_left,3
28975_right,3
29097_left,3
29418_left,3
29604_left,3
30226_left,3
30349_left,3
30594_left,3
30747_left,3
30925_right,3
31426_left,3
31647_right,3
31758_left,3
31962_right,3
32000_left,3
32221_right,3
32339_left,3
32603_left,3
32726_left,3
33003_right,3
33432_left,3
33679_left,3
33753_right,3
34175_left,3
34524_right,3
34666_left,3
34831_right,3
35052_right,3
35285_right,3
35422_right,3
35699_right,3
35842_left,3
35873_right,3
36130_right,3
36213_right,3
36502_left,3
36692_right,3
36740_right,3
36989_left,3
37032_right,3
37354_right,3
37624_left,3
37958_right,3
38198_left,3
38573_right,3
38825_left,3
39272_left,3
39521_right,3
40048_left,3
40078_right,3
40296_right,3
40441_left,3
40922_right,3
41336_right,3
41566_left,3
41903_right,3
42172_left,3
42316_right,3
42772_left,3
43105_right,3
43416_left,3
43831_right,3
44199_left,3
16_left,4
294_right,4
405_left,4
458_right,4
986_left,4
1138_right,4
1663_right,4
2338_right,4
2810_right,4
2970_right,4
3371_right,4
3563_left,4
3993_left,4
4086_right,4
4252_right,4
4688_right,4
5032_right,4
5304_right,4
6017_right,4
6707_left,4
7164_left,4
7821_right,4
7992_left,4
8236_left,4
8462_left,4
8743_right,4
9157_right,4
9311_right,4
9518_left,4
9608_right,4
9863_left,4
10047_right,4
10570_right,4
10904_left,4
11032_right,4
11807_left,4
11896_left,4
12419_left,4
12995_left,4
13308_right,4
13651_right,4
13705_left,4
13938_left,4
14025_right,4
14495_right,4
14849_right,4
15114_left,4
15376_left,4
15459_right,4
15975_left,4
16114_right,4
16413_left,4
16802_left,4
17135_right,4
17426_right,4
17669_right,4
17940_right,4
18143_right,4
18803_right,4
19061_left,4
19285_right,4
19485_right,4
19604_left,4
19748_right,4
20026_right,4
20432_right,4
20855_left,4
21190_left,4
21373_right,4
21788_right,4
22379_right,4
22665_left,4
22716_right,4
22901_right,4
23403_left,4
23604_left,4
23831_left,4
24019_left,4
24472_right,4
24853_right,4
25181_left,4
25741_right,4
25985_right,4
26997_left,4
27251_right,4
27597_right,4
28077_left,4
28434_left,4
28549_left,4
28929_right,4
29027_right,4
29839_left,4
30039_left,4
30255_right,4
30549_right,4
30722_right,4
30869_left,4
31043_right,4
31602_left,4
31729_right,4
32148_right,4
32630_right,4
32868_right,4
33236_right,4
33358_right,4
33621_right,4
33884_left,4
34152_right,4
34708_left,4
34901_right,4
35130_left,4
35461_left,4
35704_right,4
35861_left,4
36074_left,4
36300_right,4
36640_right,4
37008_left,4
37332_left,4
37783_left,4
37813_right,4
37849_right,4
38064_left,4
38325_right,4
38513_right,4
38662_left,4
39081_right,4
39188_right,4
39741_right,4
40178_left,4
40323_left,4
40819_left,4
40940_left,4
41339_left,4
41430_right,4
41746_left,4
42022_right,4
42484_right,4
43050_right,4
43339_left,4
43997_left,4
44247_right,4
